qid,question,retrieval_hit,citation_valid,latency_ms,cited_pages
1,"What are some tips for writing strong and concise progress notes?",true,true,1086,"62;63;64;82;83"
2,"How do I replete potassium?",true,true,1420,"84;85;86;57"
3,"How do I make follow up appointments for patients at the VA?",true,true,1019,"71"
4,"What are some problems associated with using BiPAP?",false,true,841,"54;55;106"
5,"How long does heroin stay positive in a urine screen?",true,true,382,"151"
6,"What is the phone number for the UH blood bank?",true,true,577,"91;92"
7,"What's the steroid dose in a patient with spinal cord compression?",false,true,741,"88;89"
8,"What is the best restaurant near Newark?",true,true,235,""
9,"How do I set up a Python virtual environment?",true,true,267,""
10,"What was the score of last night's basketball game?",true,false,126,""
