qid,question,retrieval_hit,citation_valid,latency_ms,cited_pages
1,"What are some tips for writing strong and concise progress notes?",true,true,27995,"62;63"
2,"How do I replete potassium?",true,true,45991,"84"
3,"How do I make follow up appointments for patients at the VA?",true,true,18995,""
4,"What are some problems associated with using BiPAP?",false,true,35656,"154;155;106"
5,"How long does heroin stay positive in a urine screen?",true,true,24496,""
6,"What is the phone number for the UH blood bank?",true,true,28078,"91;92"
7,"What's the steroid dose in a patient with spinal cord compression?",false,false,51012,""
8,"What is the best restaurant near Newark?",true,true,27227,""
9,"How do I set up a Python virtual environment?",true,true,9471,""
10,"What was the score of last night's basketball game?",true,true,23796,""
