qid,question,retrieval_hit,citation_valid,latency_ms,cited_pages
1,"What are some tips for writing strong and concise progress notes?",true,true,31327,"62;63;64"
2,"How do I replete potassium?",true,true,51901,"84;85"
3,"How do I make follow up appointments for patients at the VA?",true,true,36148,"68;69;70"
4,"What are some problems associated with using BiPAP?",false,true,40369,"106"
5,"How long does heroin stay positive in a urine screen?",true,false,42317,""
6,"What is the phone number for the UH blood bank?",true,true,42163,"91;92;201;202;203"
7,"What's the steroid dose in a patient with spinal cord compression?",false,false,36273,""
8,"What is the best restaurant near Newark?",true,true,44395,"201;202;203;130;131;132"
9,"How do I set up a Python virtual environment?",true,true,25808,""
10,"What was the score of last night's basketball game?",true,true,40850,""
