qid,question,retrieval_hit,citation_valid,latency_ms,cited_pages
1,"What are some tips for writing strong and concise progress notes?",true,true,37466,"62;63"
2,"How do I replete potassium?",true,true,63808,"84;85"
3,"How do I make follow up appointments for patients at the VA?",true,true,27817,""
4,"What are some problems associated with using BiPAP?",false,true,45637,"106"
5,"How long does heroin stay positive in a urine screen?",true,true,40284,""
6,"What is the phone number for the UH blood bank?",true,true,40355,"91"
7,"What's the steroid dose in a patient with spinal cord compression?",false,true,32837,"89"
8,"What is the best restaurant near Newark?",true,true,36840,""
9,"How do I set up a Python virtual environment?",true,true,19937,""
10,"What was the score of last night's basketball game?",true,true,39346,""
